id,PredictorType,P,C,predictor.eff,prevy1,datagen,datacor,margp.x,alpha,beta,EPV,folders
1,TypeI,4,0.65,equal.effect,0.5,gen.MVNX,0,.,-0.000968352,0.283221136,3,main00001
1,TypeI,4,0.65,equal.effect,0.5,gen.MVNX,0,.,-0.000968352,0.283221136,5,main00002
1,TypeI,4,0.65,equal.effect,0.5,gen.MVNX,0,.,-0.000968352,0.283221136,10,main00003
1,TypeI,4,0.65,equal.effect,0.5,gen.MVNX,0,.,-0.000968352,0.283221136,15,main00004
1,TypeI,4,0.65,equal.effect,0.5,gen.MVNX,0,.,-0.000968352,0.283221136,20,main00005
1,TypeI,4,0.65,equal.effect,0.5,gen.MVNX,0,.,-0.000968352,0.283221136,30,main00006
1,TypeI,4,0.65,equal.effect,0.5,gen.MVNX,0,.,-0.000968352,0.283221136,50,main00007
2,TypeI,4,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.174188647,0.282022752,3,main00008
2,TypeI,4,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.174188647,0.282022752,5,main00009
2,TypeI,4,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.174188647,0.282022752,10,main00010
2,TypeI,4,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.174188647,0.282022752,15,main00011
2,TypeI,4,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.174188647,0.282022752,20,main00012
2,TypeI,4,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.174188647,0.282022752,30,main00013
2,TypeI,4,0.65,equal.effect,0.25,gen.MVNX,0,.,-1.174188647,0.282022752,50,main00014
3,TypeI,4,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.056718265,0.278355673,3,main00015
3,TypeI,4,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.056718265,0.278355673,5,main00016
3,TypeI,4,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.056718265,0.278355673,10,main00017
3,TypeI,4,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.056718265,0.278355673,15,main00018
3,TypeI,4,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.056718265,0.278355673,20,main00019
3,TypeI,4,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.056718265,0.278355673,30,main00020
3,TypeI,4,0.65,equal.effect,0.125,gen.MVNX,0,.,-2.056718265,0.278355673,50,main00021
4,TypeI,4,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.837660896,0.274760576,3,main00022
4,TypeI,4,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.837660896,0.274760576,5,main00023
4,TypeI,4,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.837660896,0.274760576,10,main00024
4,TypeI,4,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.837660896,0.274760576,15,main00025
4,TypeI,4,0.65,equal.effect,0.0625,gen.MVNX,0,.,-2.837660896,0.274760576,20,main00026
